image_path,pred_score,true_score
00027097.jpg,0.7375754,0.738393
00018024.jpg,0.664012,0.6024226
00037699.jpg,0.7004566,0.7298452
00013932.jpg,0.6031796,0.6393164
00015270.jpg,0.82850754,0.7789512
00057062.jpg,0.6667893,0.6091584
00002467.jpg,0.8178164,0.8722292
528f777d7d6da589.jpg,0.79935515,0.8367347
00002273.jpg,0.74164546,0.843515
00035969.jpg,0.6022028,0.6112804
00047017.jpg,0.82864976,0.9329606
00006788.jpg,0.8197074,0.7267482
00014918.jpg,0.582523,0.4982912
00007574.jpg,0.7957772,0.796555
7304355d2a3f76b0.jpg,0.81394815,0.85714287
00002235.jpg,0.69401455,0.7578368
00042412.jpg,0.7280297,0.7016898
00032757.jpg,0.78415906,0.8314218
00012136.jpg,0.7293656,0.75513
00047993.jpg,0.6852871,0.6718966
00030568.jpg,0.7148192,0.667747
00034818.jpg,0.7008792,0.5997724
00056662.jpg,0.6272911,0.7483458
00013604.jpg,0.63403463,0.7223048
00036501.jpg,0.74519706,0.853845
00035570.jpg,0.59153855,0.722706
00039299.jpg,0.89118695,0.9581036
n07801091_41884.jpg,0.59832215,0.5697674
00018198.jpg,0.55289567,0.6127708
00008837.jpg,0.6483059,0.5593956
00033839.jpg,0.61998427,0.6946232
n02396427_10306.jpg,0.8077675,0.7920792
00026086.jpg,0.7037859,0.5727424
00017080.jpg,0.8185693,0.9335348
00052333.jpg,0.7048828,0.7002878
00001656.jpg,0.7111007,0.627291
000000505093.jpg,0.71982014,0.6666667
00047575.jpg,0.72817016,0.7211894
00020090.jpg,0.8392501,0.7307234
00048052.jpg,0.7809088,0.6444542
00035150.jpg,0.6513233,0.6402466
00039839.jpg,0.76912546,0.810608
00040851.jpg,0.723904,0.6075398
00058435.jpg,0.7967998,0.807227
n07929519_36895.jpg,0.83722246,0.8194444
00012745.jpg,0.7281151,0.7459916
00058138.jpg,0.6088222,0.584027
00026743.jpg,0.88551354,0.8463094
00047210.jpg,0.6583073,0.6102244
00029747.jpg,0.567235,0.4749166
00005972.jpg,0.7961407,0.9092288
00027553.jpg,0.56448007,0.5459694
n07880968_241.jpg,0.81635714,0.8118812
00049367.jpg,0.75229585,0.761665
00051080.jpg,0.59671223,0.5604644
00044863.jpg,0.7770064,0.9204012
00046651.jpg,0.76875794,0.820695
00022078.jpg,0.82661474,0.8054064
00015959.jpg,0.8168608,0.7555038
n07696839_13649.jpg,0.8261595,0.8695652
00045951.jpg,0.7332423,0.7756108
00016746.jpg,0.78620267,0.7438706
00025980.jpg,0.7947689,0.8005486
00053484.jpg,0.9072181,0.8840484
00003584.jpg,0.76617324,0.8547938
00019386.jpg,0.8572813,0.9146036
00018978.jpg,0.80119586,0.6692082
00017203.jpg,0.86622703,0.8059136
00036415.jpg,0.670856,0.685659
00020168.jpg,0.8354986,0.7951624
00011658.jpg,0.7675955,0.6396164
00010736.jpg,0.73018736,0.6707842
00032090.jpg,0.74923325,0.714407
00006390.jpg,0.84871817,0.8485688
00026376.jpg,0.72214985,0.7590476
00011938.jpg,0.53771305,0.5296022
00027390.jpg,0.74270123,0.7957076
00028206.jpg,0.6802732,0.7983492
n00464894_9191.jpg,0.8121681,0.7378641
00045679.jpg,0.76656955,0.7353252
00032669.jpg,0.85922456,0.8878336
n04465501_602.jpg,0.67251253,0.72115386
00013479.jpg,0.8119867,0.9092526
00025434.jpg,0.8092202,0.7964482
00026373.jpg,0.80343974,0.7745748
00020167.jpg,0.7758522,0.7412332
00018404.jpg,0.7074704,0.7651204
00046921.jpg,0.77451515,0.7814016
00018577.jpg,0.54705614,0.5733216
00012573.jpg,0.7241427,0.7416768
00006998.jpg,0.7983713,0.8678524
00048551.jpg,0.7566938,0.7401752
00032908.jpg,0.85477793,0.8238538
00011569.jpg,0.8729398,0.8959064
00008618.jpg,0.933288,0.9901098
00000636.jpg,0.7027251,0.69438
88d6c8356cfa5cbe.jpg,0.7755842,0.90909094
00023082.jpg,0.8546722,0.785754
00023226.jpg,0.75115514,0.7027888
00031846.jpg,0.75257826,0.7870178
00016262.jpg,0.8054683,0.6968332
00006838.jpg,0.7927789,0.7828602
00056412.jpg,0.8031353,0.8159444
00002432.jpg,0.90761375,0.8733928
00036028.jpg,0.57976425,0.7481728
00047731.jpg,0.67433107,0.612098
00042522.jpg,0.75656664,0.690599
00001952.jpg,0.577371,0.6498404
00044007.jpg,0.70839405,0.66082
00045210.jpg,0.7561796,0.6457532
n04231693_1225.jpg,0.7862421,0.7714286
00046100.jpg,0.69952154,0.7854856
00037467.jpg,0.74379575,0.7336426
00055170.jpg,0.6669959,0.6814676
00018962.jpg,0.60414124,0.540423
00026547.jpg,0.6017394,0.5111142
00042564.jpg,0.6914475,0.7764956
00024654.jpg,0.77178985,0.9303082
00051303.jpg,0.8532442,0.8662034
00007359.jpg,0.7330246,0.7071914
00003188.jpg,0.84754276,0.7626212
00040891.jpg,0.8109356,0.7467888
00018480.jpg,0.77798706,0.7920668
00007356.jpg,0.5279075,0.4558098
00014181.jpg,0.85403156,0.9255412
00053225.jpg,0.6588472,0.6616356
00008602.jpg,0.7119657,0.6563376
00019947.jpg,0.816597,0.9343534
00040781.jpg,0.6283598,0.6333936
