set,file,mem
lamem,00015536.jpg,0.8967128000000001
lamem,00003376.jpg,0.6406614
lamem,00049981.jpg,0.8690654
lamem,00043285.jpg,0.9542042
lamem,00026953.jpg,0.6998126
lamem,00004060.jpg,0.7230833999999999
lamem,00056377.jpg,0.8158673999999999
lamem,00050885.jpg,0.7316900000000001
lamem,00029912.jpg,0.9249034
lamem,00051573.jpg,0.900677
lamem,00003245.jpg,0.5741826
lamem,00003101.jpg,0.7797048
lamem,00005955.jpg,0.6593754000000001
lamem,00034260.jpg,0.7248724
lamem,00014640.jpg,0.547256
lamem,00040390.jpg,0.8300454
lamem,00053145.jpg,0.9024916
lamem,00012223.jpg,0.7246558000000001
lamem,00036790.jpg,0.7613448
memcat,0fa51275d53a13f9.jpg,0.766990291262136
memcat,n04335435_26094.jpg,0.777777777777778
lamem,00031066.jpg,0.7827328
lamem,00047942.jpg,0.5767982
lamem,00019497.jpg,0.823518
lamem,00021444.jpg,0.7433334
lamem,00049593.jpg,0.869355
lamem,00030146.jpg,0.8762779999999999
lamem,00043088.jpg,0.7865451999999999
memcat,651c2ae1e6892530.jpg,0.893203883495146
lamem,00014701.jpg,0.6441117999999999
lamem,00009277.jpg,0.907778
lamem,00053395.jpg,0.5766864
lamem,00000196.jpg,0.7067656
memcat,000000040890.jpg,0.793814432989691
lamem,00020271.jpg,0.820032
lamem,00010603.jpg,0.8060383999999999
lamem,00000623.jpg,0.7848932
lamem,00036539.jpg,0.5685942
lamem,00001471.jpg,0.8402302
lamem,00016031.jpg,0.7554109999999999
lamem,00045734.jpg,0.6668352000000001
memcat,b879a8057b244154.jpg,0.849557522123894
lamem,00017216.jpg,0.7848881999999999
lamem,00010037.jpg,0.4920593999999999
lamem,00013370.jpg,0.8514712
lamem,00007889.jpg,0.7206804
lamem,00014318.jpg,0.7860834
lamem,00023269.jpg,0.8858402
lamem,00006822.jpg,0.6815196
lamem,00018501.jpg,0.7616058
memcat,n07911677_771.jpg,0.934579439252336
lamem,00029761.jpg,0.6819052
memcat,000000369820.jpg,0.782608695652174
